name,id,location,score,length,start,end
招商局大厦,35,4570,3.610874528,541.6311792,4028.368821,5111.631179
上海浦东发展银行(北京建国路支行),36,4720,3.412735153,511.910273,4208.089727,5231.910273
中服大厦,37,4750,3.722266054,558.3399081,4191.660092,5308.339908
华夏良子(北京国贸店),38,4760,3.194134262,479.1201393,4280.879861,5239.120139
一嗨租车(国贸中服大厦店),39,4770,3.303182936,495.4774404,4274.52256,5265.47744
阳光保险金融中心,40,5130,3.904501953,585.675293,4544.324707,5715.675293
置地大厦,41,5190,3.613779416,542.0669124,4647.933088,5732.066912
中央广播电视总台光华路办公区-一号塔楼,42,5390,2.188500741,585.675293,4804.324707,5975.675293
锐创(中国)大厦,43,5470,3.273292781,490.9939172,4979.006083,5960.993917
北京瑰丽酒店,44,5980,4.721686876,708.2530314,5271.746969,6688.253031
呼家楼社区1号楼,45,6080,3.374318908,506.1478362,5573.852164,6586.147836
中国邮政储蓄银行,46,6140,3.221105527,483.1658291,5656.834171,6623.165829
呼家楼社区2号楼,47,6190,3.3427383,501.410745,5688.589255,6691.410745
国中汽车美容中心,48,6230,2.667914457,400.1871686,5829.812831,6630.187169
北京银行,49,6590,3.304773659,495.7160489,6094.283951,7085.716049
平衡健身,50,6610,3.270205811,490.5308717,6119.469128,7100.530872
中国石化,51,6640,3.040043416,456.0065124,6183.993488,7096.006512
国安大厦,52,6650,3.438406527,515.7609791,6134.239021,7165.760979
中铁十六局集团北京地铁17号线10合同段,53,6750,2.452430377,367.8645566,6382.135443,7117.864557
工体东路小区13号楼,54,6980,2.814960106,422.2440159,6557.755984,7402.244016
北京新时代摄影,55,6990,2.108597199,316.2895799,6673.71042,7306.28958
麦当劳,56,7010,2.079103105,311.8654658,6698.134534,7321.865466
肯德基,57,7050,2.12224956,318.337434,6731.662566,7368.337434
中国工商银行,58,7110,4.028068359,604.2102539,6505.789746,7714.210254
兴业银行,59,7240,2.999836444,449.9754666,6790.024533,7689.975467
百脑汇,60,7350,1.909305717,286.3958576,7063.604142,7636.395858
平价海鲜城,61,7390,1.837308896,275.5963344,7114.403666,7665.596334
东岳庙,62,7480,4.894349594,734.1524391,6745.847561,8214.152439
誉满楼,63,7590,1.892554293,283.883144,7306.116856,7873.883144
中体产业集团股份有限公司,64,7650,2.325640889,348.8461334,7301.153867,7998.846133
北京美莱医疗美容医院,65,7710,3.425087892,513.7631838,7196.236816,8223.763184
中国工商银行,66,7810,3.194869143,479.2303715,7330.769629,8289.230371
北京祥业大厦,67,7820,3.472146717,520.8220076,7299.177992,8340.822008
肯德基(朝阳门餐厅),68,7860,2.442946236,366.4419354,7493.558065,8226.441935
一手店(朝阳门店),69,7870,2.462534314,369.3801471,7500.619853,8239.380147
华普大厦,70,7940,2.631310369,394.6965554,7545.303445,8334.696555
必胜客,71,7950,2.525124199,378.7686299,7571.23137,8328.76863
万泉新新家园,72,8070,1.373992303,206.0988455,7863.901155,8276.098845
万泉新新家园,73,8120,1.787653118,268.1479677,7851.852032,8388.147968
万泉新新家园,74,8170,1.950108827,292.5163241,7877.483676,8462.516324
万泉新新家园,75,8220,2.115603185,317.3404778,7902.659522,8537.340478
万泉新新家园,76,8270,2.281097543,342.1646315,7927.835369,8612.164631
万泉新新家园,77,8320,2.951452494,442.7178741,7877.282126,8762.717874
迪佳广场写字楼,78,8520,4.542789806,681.4184709,7838.581529,9201.418471
中国政务,79,8680,4.270132385,640.5198578,8039.480142,9320.519858
万柳汇新家园,80,8750,2.654910141,398.2365212,8351.763479,9148.236521
万柳汇新家园,81,8800,2.568174895,385.2262343,8414.773766,9185.226234
万柳汇新家园,82,8850,2.549409852,382.4114778,8467.588522,9232.411478
万柳新纪元家园,83,8980,2.472224933,370.83374,8609.16626,9350.83374
万柳新纪元家园,84,9090,2.605174685,390.7762028,8699.223797,9480.776203
光大花园,85,9190,2.519951658,377.9927487,8812.007251,9567.992749
光大花园,86,9260,2.517108272,377.5662408,8882.433759,9637.566241
锋尚国际公寓,87,9340,2.501496349,375.2244524,8964.775548,9715.224452
锋尚国际公寓,88,9440,3.028193406,454.2290109,8985.770989,9894.229011
北京市公安局海淀分局,89,9540,5.019576754,752.9365131,8787.063487,10292.93651
万柳亿城中心,90,9720,4.526525466,678.9788199,9041.02118,10398.97882
成于乐·乐府,91,9820,3.449990521,517.4985782,9302.501422,10337.49858
至高美术馆,92,9860,3.707490927,556.1236391,9303.876361,10416.12364
新起点嘉园,93,9880,3.465188009,519.7782014,9360.221799,10399.7782
新起点嘉园,94,9960,3.524344408,528.6516612,9431.348339,10488.65166
BHG Mall北京华联万柳购物中心,95,10370,3.788380628,568.2570942,9801.742906,10938.25709
石景山区市场监督管理局执法检查队,96,10570,3.665651065,549.8476598,10020.15234,11119.84766
北京银行,97,10640,3.521756006,528.2634009,10111.7366,11168.2634
北京万柳美中宜和妇儿医院,98,10670,4.291141583,643.6712375,10026.32876,11313.67124
北京市海淀区中关村第三小学（北区）,99,10770,2.924633312,438.6949968,10331.305,11208.695
万柳派顿大厦,100,10960,3.868667632,580.3001448,10379.69986,11540.30014
万柳汇新家园,101,11020,4.453547107,668.0320661,10351.96793,11688.03207
商业建筑,102,11070,3.465409216,519.8113824,10550.18862,11589.81138
万柳汇新家园,103,11120,3.424191809,513.6287714,10606.37123,11633.62877
康桥蜂鸟园社区,104,11230,3.841275294,576.1912941,10653.80871,11806.19129
商业建筑,105,11290,3.190128523,478.5192785,10811.48072,11768.51928
蜂鸟社区,106,11360,3.134112412,470.1168618,10889.88314,11830.11686
北京市海淀区中关村第三小学,107,11520,4.006744459,601.0116689,10918.98833,12121.01167
北京大学万柳公寓,108,11640,2.906780866,436.0171299,11203.98287,12076.01713
华夏银行,109,11680,3.057432009,458.6148014,11221.3852,12138.6148
海淀区人民政府,110,11810,3.179236202,476.8854303,11333.11457,12286.88543
国家行政学院,111,11940,3.82361863,573.5427945,12513.54279,11366.45721
厂洼社区,112,12260,2.778780463,416.8170695,11843.18293,12676.81707
厂洼小区-11号楼,113,12300,1.684099066,252.6148599,12047.38514,12552.61486
厂洼小区-10号楼,114,12370,1.592626755,238.8940133,12131.10599,12608.89401
中国中铁一局,115,12520,1.866445043,279.9667565,12240.03324,12799.96676
西三环北路1号院办公楼,116,12560,2.261212136,339.1818204,12220.81818,12899.18182
,117,12691,,365.8284488,12325.17155,13056.82845
,118,12822,,378.0404829,12443.95952,13200.04048
,119,12953,,181.3438999,12771.6561,13134.3439
,120,13084,,566.0925936,12517.90741,13650.09259
,121,13215,,253.3069378,12961.69306,13468.30694
,122,13346,,665.859904,12680.1401,14011.8599
,123,13477,,561.0192707,12915.98073,14038.01927
,124,13608,,615.4980057,12992.50199,14223.49801
,125,13739,,281.0865683,13457.91343,14020.08657
,126,13870,,504.7605474,13365.23945,14374.76055
,127,14001,,483.1348817,13517.86512,14484.13488
,128,14132,,637.6214254,13494.37857,14769.62143
,129,14263,,506.3248367,13756.67516,14769.32484
,130,14394,,123.4237302,14270.57627,14517.42373
,131,14525,,645.4986425,13879.50136,15170.49864
,132,14656,,312.3248394,14343.67516,14968.32484
,133,14787,,111.4349963,14675.565,14898.435
,134,14918,,130.6834484,14787.31655,15048.68345
,135,15049,,427.7435392,14621.25646,15476.74354
,136,15180,,152.4984799,15027.50152,15332.49848
,137,15311,,669.718077,14641.28192,15980.71808
,138,15442,,670.7318171,14771.26818,16112.73182
,139,15573,,601.4139035,14971.5861,16174.4139
,140,15704,,253.7564308,15450.24357,15957.75643
,141,15835,,175.9824303,15659.01757,16010.98243
,142,15966,,255.3942804,15710.60572,16221.39428
,143,16097,,173.8669494,15923.13305,16270.86695
,144,16228,,569.3996717,15658.60033,16797.39967
,145,16359,,332.5160696,16026.48393,16691.51607
,146,16490,,394.8013712,16095.19863,16884.80137
,147,16621,,246.6240757,16374.37592,16867.62408
,148,16752,,390.28995,16361.71005,17142.28995
,149,16883,,660.7030979,16222.2969,17543.7031
,150,17014,,586.5816697,16427.41833,17600.58167
,151,17145,,437.7436658,16707.25633,17582.74367
,152,17276,,510.5547909,16765.44521,17786.55479
,153,17407,,657.4454112,16749.55459,18064.44541
,154,17538,,164.3868731,17373.61313,17702.38687
,155,17669,,672.6084435,16996.39156,18341.60844
,156,17800,,448.1873364,17351.81266,18248.18734
,157,17931,,265.6734116,17665.32659,18196.67341
,158,18062,,224.4641184,17837.53588,18286.46412
,159,18193,,540.8343524,17652.16565,18733.83435
,160,18324,,233.9991548,18090.00085,18557.99915
,161,18455,,176.8525455,18278.14745,18631.85255
,162,18586,,101.8508929,18484.14911,18687.85089
,163,18717,,327.9534297,18389.04657,19044.95343
,164,18848,,517.1842843,18330.81572,19365.18428
,165,18979,,304.3695904,18674.63041,19283.36959
,166,19110,,598.4080331,18511.59197,19708.40803
,167,19241,,172.3626848,19068.63732,19413.36268
,168,19372,,319.3300475,19052.66995,19691.33005
,169,19503,,513.9041841,18989.09582,20016.90418
,170,19634,,386.1992654,19247.80073,20020.19927
,171,19765,,586.3004159,19178.69958,20351.30042
,172,19896,,567.8635981,19328.1364,20463.8636
,173,20027,,477.3538837,19549.64612,20504.35388
,174,20158,,679.639163,19478.36084,20837.63916
,175,20289,,462.8344763,19826.16552,20751.83448
,176,20420,,595.8646134,19824.13539,21015.86461
,177,20551,,283.3197206,20267.68028,20834.31972
,178,20682,,339.3735021,20342.6265,21021.3735
,179,20813,,474.6719219,20338.32808,21287.67192
,180,20944,,483.4469019,20460.5531,21427.4469
,181,21075,,308.6979262,20766.30207,21383.69793
,182,21206,,239.1965038,20966.8035,21445.1965
,183,21337,,249.8143133,21087.18569,21586.81431
,184,21468,,356.5686657,21111.43133,21824.56867
,185,21599,,167.5328322,21431.46717,21766.53283
,186,21730,,309.3606412,21420.63936,22039.36064
,187,21861,,672.0743147,21188.92569,22533.07431
,188,21992,,106.1151643,21885.88484,22098.11516
,189,22123,,686.9309256,21436.06907,22809.93093
,190,22254,,277.9954794,21976.00452,22531.99548
,191,22385,,673.6147181,21711.38528,23058.61472
,192,22516,,273.312904,22242.6871,22789.3129
,193,22647,,597.293352,22049.70665,23244.29335
,194,22778,,422.3292775,22355.67072,23200.32928
,195,22909,,157.8870325,22751.11297,23066.88703
,196,23040,,154.7952655,22885.20473,23194.79527
,197,23171,,448.7099398,22722.29006,23619.70994
,198,23302,,203.6703328,23098.32967,23505.67033
,199,23433,,233.617808,23199.38219,23666.61781
,200,23564,,530.0660878,23033.93391,24094.06609
,201,23695,,577.091013,23117.90899,24272.09101
,202,23826,,591.8788224,23234.12118,24417.87882
,203,23957,,362.6054924,23594.39451,24319.60549
,204,24088,,373.4864895,23714.51351,24461.48649
,205,24219,,693.8404875,23525.15951,24912.84049
,206,24350,,287.1008562,24062.89914,24637.10086
,207,24481,,527.090178,23953.90982,25008.09018
,208,24612,,462.050179,24149.94982,25074.05018
,209,24743,,140.7624575,24602.23754,24883.76246
,210,24874,,446.0088627,24427.99114,25320.00886
,211,25005,,252.7810713,24752.21893,25257.78107
,212,25136,,598.3843807,24537.61562,25734.38438
,213,25267,,113.5248335,25153.47517,25380.52483
,214,25398,,691.7611194,24706.23888,26089.76112
,215,25529,,541.7134802,24987.28652,26070.71348
,216,25660,,652.1137444,25007.88626,26312.11374
,217,25791,,296.7836553,25494.21634,26087.78366
,218,25922,,300.3352201,25621.66478,26222.33522
,219,26053,,348.0193068,25704.98069,26401.01931
,220,26184,,329.2896514,25854.71035,26513.28965
,221,26315,,600.8589994,25714.141,26915.859
,222,26446,,577.4107729,25868.58923,27023.41077
,223,26577,,488.824574,26088.17543,27065.82457
,224,26708,,316.4820099,26391.51799,27024.48201
,225,26839,,588.2379913,26250.76201,27427.23799
,226,26970,,217.4467221,26752.55328,27187.44672
,227,27101,,200.4123567,26900.58764,27301.41236
,228,27232,,340.2812242,26891.71878,27572.28122
,229,27363,,661.0564047,26701.9436,28024.0564
,230,27494,,147.2141941,27346.78581,27641.21419
,231,27625,,585.0357928,27039.96421,28210.03579
,232,27756,,334.3397316,27421.66027,28090.33973
,233,27887,,211.0852736,27675.91473,28098.08527
,234,28018,,144.6507014,27873.3493,28162.6507
,235,28149,,401.0070479,27747.99295,28550.00705
,236,28280,,247.2988502,28032.70115,28527.29885
,237,28411,,310.9358297,28100.06417,28721.93583
,238,28542,,699.8404986,27842.1595,29241.8405
,239,28673,,650.3213907,28022.67861,29323.32139
,240,28804,,384.2173942,28419.78261,29188.21739
,241,28935,,598.0404503,28336.95955,29533.04045
,242,29066,,167.6920679,28898.30793,29233.69207
,243,29197,,280.1320217,28916.86798,29477.13202
,244,29328,,287.2450224,29040.75498,29615.24502
,245,29459,,430.5439851,29028.45601,29889.54399
,246,29590,,401.8918876,29188.10811,29991.89189
,247,29721,,441.5294133,29279.47059,30162.52941
,248,29852,,110.1152851,29741.88471,29962.11529
,249,29983,,540.9581506,29442.04185,30523.95815
,250,30114,,106.8758608,30007.12414,30220.87586
,251,30245,,143.0097549,30101.99025,30388.00975
,252,30376,,502.927019,29873.07298,30878.92702
,253,30507,,459.4929505,30047.50705,30966.49295
,254,30638,,525.1448388,30112.85516,31163.14484
,255,30769,,197.7751215,30571.22488,30966.77512
,256,30900,,340.3803041,30559.6197,31240.3803
,257,31031,,651.0837442,30379.91626,31682.08374
,258,31162,,452.3417167,30709.65828,31614.34172
,259,31293,,548.1805515,30744.81945,31841.18055
,260,31424,,339.0466954,31084.9533,31763.0467
,261,31555,,245.7070742,31309.29293,31800.70707
,262,31686,,387.4306819,31298.56932,32073.43068
,263,31817,,125.3997694,31691.60023,31942.39977
,264,31948,,190.9706914,31757.02931,32138.97069
,265,32079,,693.9330582,31385.06694,32772.93306
,266,32210,,607.0847732,31602.91523,32817.08477
,267,32341,,663.8443409,31677.15566,33004.84434
,268,32472,,220.1127545,32251.88725,32692.11275
,269,32603,,521.3447305,32081.65527,33124.34473
,270,32734,,663.0349808,32070.96502,33397.03498
,271,32865,,667.6477867,32197.35221,33532.64779
,272,32996,,305.0404846,32690.95952,33301.04048
,273,33127,,266.2685288,32860.73147,33393.26853
,274,33258,,264.7401074,32993.25989,33522.74011
,275,33389,,688.2667655,32700.73323,34077.26677
,276,33520,,505.3891422,33014.61086,34025.38914
,277,33651,,319.6504274,33331.34957,33970.65043
,278,33782,,492.3060859,33289.69391,34274.30609
,279,33913,,390.2492478,33522.75075,34303.24925
,280,34044,,404.9349927,33639.06501,34448.93499
,281,34175,,242.9264647,33932.07354,34417.92646
,282,34306,,373.5729485,33932.42705,34679.57295
,283,34437,,249.3056023,34187.6944,34686.3056
,284,34568,,108.7689458,34459.23105,34676.76895
,285,34699,,284.2934999,34414.7065,34983.2935
,286,34830,,494.8409607,34335.15904,35324.84096
,287,34961,,221.9679338,34739.03207,35182.96793
,288,35092,,509.9570541,34582.04295,35601.95705
,289,35223,,439.2243296,34783.77567,35662.22433
,290,35354,,305.0698325,35048.93017,35659.06983
,291,35485,,383.670896,35101.3291,35868.6709
,292,35616,,153.3175106,35462.68249,35769.31751
,293,35747,,629.0746082,35117.92539,36376.07461
,294,35878,,680.1423499,35197.85765,36558.14235
,295,36009,,259.0905125,35749.90949,36268.09051
,296,36140,,262.850833,35877.14917,36402.85083
,297,36271,,699.5646718,35571.43533,36970.56467
,298,36402,,193.4028352,36208.59716,36595.40284
,299,36533,,247.2368193,36285.76318,36780.23682
,300,36664,,670.3827258,35993.61727,37334.38273
,301,36795,,330.4514839,36464.54852,37125.45148
,302,36926,,291.3184989,36634.6815,37217.3185
,303,37057,,178.8166679,36878.18333,37235.81667
,304,37188,,303.6028361,36884.39716,37491.60284
,305,37319,,284.6237034,37034.3763,37603.6237
,306,37450,,405.1246706,37044.87533,37855.12467
,307,37581,,592.2420309,36988.75797,38173.24203
,308,37712,,300.9611156,37411.03888,38012.96112
,309,37843,,588.1845795,37254.81542,38431.18458
,310,37974,,449.7439629,37524.25604,38423.74396
,311,38105,,230.1562763,37874.84372,38335.15628
,312,38236,,379.0462225,37856.95378,38615.04622
,313,38367,,485.7922487,37881.20775,38852.79225
,314,38498,,648.1984113,37849.80159,39146.19841
,315,38629,,255.4148021,38373.5852,38884.4148
,316,38760,,698.1589651,38061.84103,39458.15897
,317,38891,,463.4759543,38427.52405,39354.47595
,318,39022,,269.1935443,38752.80646,39291.19354
,319,39153,,138.1998568,39014.80014,39291.19986
,320,39284,,584.2466508,38699.75335,39868.24665
,321,39415,,119.8458672,39295.15413,39534.84587
,322,39546,,404.4901835,39141.50982,39950.49018
,323,39677,,670.4014407,39006.59856,40347.40144
,324,39808,,476.5258218,39331.47418,40284.52582
,325,39939,,179.8526075,39759.14739,40118.85261
,326,40070,,677.355381,39392.64462,40747.35538
,327,40201,,636.5165701,39564.48343,40837.51657
,328,40332,,286.2742666,40045.72573,40618.27427
,329,40463,,123.8181457,40339.18185,40586.81815
,330,40594,,322.7426071,40271.25739,40916.74261
,331,40725,,348.7995479,40376.20045,41073.79955
,332,40856,,245.1739787,40610.82602,41101.17398
,333,40987,,599.866266,40387.13373,41586.86627
,334,41118,,232.9753636,40885.02464,41350.97536
,335,41249,,544.8810905,40704.11891,41793.88109
,336,41380,,650.7414884,40729.25851,42030.74149
,337,41511,,211.6344212,41299.36558,41722.63442
,338,41642,,198.3732896,41443.62671,41840.37329
,339,41773,,302.2634501,41470.73655,42075.26345
,340,41904,,513.6087154,41390.39128,42417.60872
,341,42035,,249.3686583,41785.63134,42284.36866
,342,42166,,116.2609289,42049.73907,42282.26093
,343,42297,,601.8511105,41695.14889,42898.85111
,344,42428,,205.2454265,42222.75457,42633.24543
,345,42559,,584.5215386,41974.47846,43143.52154
,346,42690,,609.7267075,42080.27329,43299.72671
,347,42821,,209.9074014,42611.0926,43030.9074
,348,42952,,217.3333868,42734.66661,43169.33339
,349,43083,,676.2001241,42406.79988,43759.20012
,350,43214,,124.5848313,43089.41517,43338.58483
,351,43345,,224.978799,43120.0212,43569.9788
,352,43476,,483.1488707,42992.85113,43959.14887
,353,43607,,360.3362547,43246.66375,43967.33625
,354,43738,,330.1016682,43407.89833,44068.10167
,355,43869,,532.6187315,43336.38127,44401.61873
,356,44000,,645.5958963,43354.4041,44645.5959
,357,44131,,540.7939495,43590.20605,44671.79395
,358,44262,,156.0147242,44105.98528,44418.01472
,359,44393,,643.9719938,43749.02801,45036.97199
,360,44524,,398.998934,44125.00107,44922.99893
,361,44655,,660.235084,43994.76492,45315.23508
,362,44786,,269.8678308,44516.13217,45055.86783
,363,44917,,111.7053392,44805.29466,45028.70534
,364,45048,,146.5857791,44901.41422,45194.58578
,365,45179,,303.3751491,44875.62485,45482.37515
,366,45310,,311.9180041,44998.082,45621.918
,367,45441,,339.8641024,45101.1359,45780.8641
,368,45572,,344.2839252,45227.71607,45916.28393
,369,45703,,315.3921856,45387.60781,46018.39219
,370,45834,,556.1720149,45277.82799,46390.17201
,371,45965,,366.2953106,45598.70469,46331.29531
,372,46096,,505.5258211,45590.47418,46601.52582
,373,46227,,116.1785706,46110.82143,46343.17857
,374,46358,,607.1959062,45750.80409,46965.19591
,375,46489,,441.8880296,46047.11197,46930.88803
,376,46620,,299.8506429,46320.14936,46919.85064
,377,46751,,422.0737649,46328.92624,47173.07376
,378,46882,,428.1120473,46453.88795,47310.11205
,379,47013,,529.2491107,46483.75089,47542.24911
,380,47144,,589.2215052,46554.77849,47733.22151
,381,47275,,609.0442237,46665.95578,47884.04422
,382,47406,,299.2942492,47106.70575,47705.29425
,383,47537,,177.9528373,47359.04716,47714.95284
,384,47668,,148.5763841,47519.42362,47816.57638
,385,47799,,261.7631917,47537.23681,48060.76319
,386,47930,,308.0563184,47621.94368,48238.05632
,387,48061,,697.0265391,47363.97346,48758.02654
,388,48192,,305.9465623,47886.05344,48497.94656
,389,48323,,467.5008347,47855.49917,48790.50083
,390,48454,,318.7506808,48135.24932,48772.75068
,391,48585,,304.2810608,48280.71894,48889.28106
,392,48716,,296.724074,48419.27593,49012.72407
,393,48847,,127.1138922,48719.88611,48974.11389
,394,48978,,161.7387188,48816.26128,49139.73872
,395,49109,,492.2905687,48616.70943,49601.29057
,396,49240,,442.7278347,48797.27217,49682.72783
,397,49371,,517.449705,48853.55029,49888.44971
,398,49502,,165.1920404,49336.80796,49667.19204
,399,49633,,155.378386,49477.62161,49788.37839
,400,49764,,479.7000271,49284.29997,50243.70003
,401,49895,,283.6713298,49611.32867,50178.67133
,402,50026,,543.0863097,49482.91369,50569.08631
,403,50157,,413.0514326,49743.94857,50570.05143
,404,50288,,457.6822983,49830.3177,50745.6823
,405,50419,,155.3030807,50263.69692,50574.30308
,406,50550,,283.6611745,50266.33883,50833.66117
,407,50681,,648.0035595,50032.99644,51329.00356
,408,50812,,473.652139,50338.34786,51285.65214
,409,50943,,420.8663917,50522.13361,51363.86639
,410,51074,,258.9024051,50815.09759,51332.90241
,411,51205,,378.047513,50826.95249,51583.04751
,412,51336,,236.9609465,51099.03905,51572.96095
,413,51467,,116.4447297,51350.55527,51583.44473
,414,51598,,109.7839916,51488.21601,51707.78399
,415,51729,,366.6356495,51362.36435,52095.63565
,416,51860,,654.0411245,51205.95888,52514.04112
,417,51991,,171.0176386,51819.98236,52162.01764
,418,52122,,300.5316163,51821.46838,52422.53162
,419,52253,,243.9390995,52009.0609,52496.9391
,420,52384,,661.6340414,51722.36596,53045.63404
,421,52515,,632.2193452,51882.78065,53147.21935
,422,52646,,640.38292,52005.61708,53286.38292
,423,52777,,523.0035334,52253.99647,53300.00353
,424,52908,,616.9948416,52291.00516,53524.99484
,425,53039,,666.9169766,52372.08302,53705.91698
,426,53170,,607.74756,52562.25244,53777.74756
,427,53301,,471.9257278,52829.07427,53772.92573
,428,53432,,282.2813942,53149.71861,53714.28139
,429,53563,,332.182938,53230.81706,53895.18294
,430,53694,,670.7663218,53023.23368,54364.76632
,431,53825,,131.5411172,53693.45888,53956.54112
,432,53956,,519.2226735,53436.77733,54475.22267
,433,54087,,300.656445,53786.34355,54387.65645
,434,54218,,650.3914925,53567.60851,54868.39149
,435,54349,,598.0659434,53750.93406,54947.06594
,436,54480,,153.7800821,54326.21992,54633.78008
,437,54611,,622.1863462,53988.81365,55233.18635
,438,54742,,121.813344,54620.18666,54863.81334
,439,54873,,654.2911278,54218.70887,55527.29113
,440,55004,,214.718432,54789.28157,55218.71843
,441,55135,,357.9910622,54777.00894,55492.99106
,442,55266,,349.9906362,54916.00936,55615.99064
,443,55397,,603.5812108,54793.41879,56000.58121
,444,55528,,214.8790267,55313.12097,55742.87903
,445,55659,,333.2737491,55325.72625,55992.27375
,446,55790,,328.1622618,55461.83774,56118.16226
,447,55921,,553.0747828,55367.92522,56474.07478
,448,56052,,529.0935218,55522.90648,56581.09352
,449,56183,,192.8686812,55990.13132,56375.86868
,450,56314,,661.6815072,55652.31849,56975.68151
,451,56445,,199.6274218,56245.37258,56644.62742
,452,56576,,261.1158881,56314.88411,56837.11589
,453,56707,,527.9113982,56179.0886,57234.9114
,454,56838,,470.9161144,56367.08389,57308.91611
,455,56969,,390.7563049,56578.2437,57359.7563
,456,57100,,573.0594886,56526.94051,57673.05949
,457,57231,,644.3227477,56586.67725,57875.32275
,458,57362,,138.4005315,57223.59947,57500.40053
,459,57493,,379.4582585,57113.54174,57872.45826
,460,57624,,355.9472735,57268.05273,57979.94727
,461,57755,,124.6686545,57630.33135,57879.66865
,462,57886,,541.7507966,57344.2492,58427.7508
,463,58017,,226.5402363,57790.45976,58243.54024
,464,58148,,471.6368343,57676.36317,58619.63683
,465,58279,,594.7009812,57684.29902,58873.70098
,466,58410,,538.2604795,57871.73952,58948.26048
,467,58541,,389.7570086,58151.24299,58930.75701
,468,58672,,674.0023656,57997.99763,59346.00237
,469,58803,,535.3912648,58267.60874,59338.39126
,470,58934,,346.3278658,58587.67213,59280.32787
,471,59065,,470.8774658,58594.12253,59535.87747
,472,59196,,567.1072572,58628.89274,59763.10726
,473,59327,,335.2996616,58991.70034,59662.29966
,474,59458,,129.6684949,59328.33151,59587.66849
,475,59589,,387.00052,59201.99948,59976.00052
,476,59720,,515.3602631,59204.63974,60235.36026
,477,59851,,395.0789129,59455.92109,60246.07891
,478,59982,,585.3142703,59396.68573,60567.31427
,479,60113,,133.4507947,59979.54921,60246.45079
,480,60244,,306.7504541,59937.24955,60550.75045
,481,60375,,392.3814688,59982.61853,60767.38147
,482,60506,,272.0108206,60233.98918,60778.01082
,483,60637,,444.3557768,60192.64422,61081.35578
,484,60768,,199.1710326,60568.82897,60967.17103
,485,60899,,636.3959817,60262.60402,61535.39598
,486,61030,,428.58797,60601.41203,61458.58797
,487,61161,,321.7664713,60839.23353,61482.76647
,488,61292,,633.1702713,60658.82973,61925.17027
,489,61423,,496.3861565,60926.61384,61919.38616
,490,61554,,529.7161273,61024.28387,62083.71613
,491,61685,,691.6505207,60993.34948,62376.65052
,492,61816,,443.0070786,61372.99292,62259.00708
,493,61947,,387.3401105,61559.65989,62334.34011
,494,62078,,541.4536446,61536.54636,62619.45364
,495,62209,,347.3314332,61861.66857,62556.33143
,496,62340,,599.3171073,61740.68289,62939.31711
